local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-36.74698170358117,-20.96796422074756,-11.001278675263396,-33.87680196918376,-33.671474344964054,-34.985613626076955,-17.036371073765334,-16.91621548195376,-56.868439894236275,-129.73213739738858
0,-32.07705858231473,-53.48762938494466,-28.335730004789415,-34.61331399478008,-35.321678740473295,-33.02042969155419,-35.2838273463199,-36.26075732484606,-60.85044649312998,-56.22485180723271
0,-32.94461685947356,-28.17486443482213,-29.06852455682284,-24.704968866152136,-22.690601359760407,-28.724474987178326,-22.74055877519644,-23.949650730544093,-217.75849455680157,-44.148730025109785
0,-24.66950669070642,-29.210969810699822,-30.455244879440926,-30.060033582448888,-39.65303639132456,-30.707129250786842,-27.666363795294718,-26.498314286106773,-43.178751317649905,-260.72731816040255
0,-34.61102869571266,-14.527192804160752,-34.90219928910347,-27.380976649351947,-34.37165025201966,-35.81351466455192,-29.943513105719713,-27.189702443484762,-86.53161215851445,-205.82206910775278
0,-40.40411063950169,-39.997193242606244,-34.33500105584639,-29.30748633076404,-19.904543073341703,-32.68904047303189,-30.294860410285633,-21.28442499698228,-159.81328417257117,-76.55860812352053
0,-33.56144157715733,-20.61939204640844,-36.957872831813944,-32.4286747393374,-17.626543507763518,-21.025716911477122,-34.889206166813025,-35.17636893179098,-65.3014835183914,-74.87874402277014
0,-11.433836142753895,-29.76268791002761,-32.74923186173915,-24.793044095614537,-32.00999045498317,-31.103247418081438,-32.27867931124085,-31.86348964336324,-77.31001842176417,-75.06274332055678
0,-39.33676679095731,-29.602948721889486,-39.0788297499324,-33.499492421723446,-36.529898821412736,-24.544340837654396,-36.30260242174063,-19.057090573683915,-176.43442834635533,-106.38399253521334
0,-25.95176451911738,-27.865577306559565,-34.3233265790821,-33.166360045872636,-32.407134725142114,-39.39890382428646,-37.15213357449772,-30.15345303377872,-112.75570858883587,-194.2090632439542
0,-18.425870719704985,-30.195361882284068,-11.940962277018123,-26.87416457438553,-35.14893509655413,-32.14596576798916,-33.90127018464588,-33.321829030059824,-15.526733549120314,-254.17098500942268
0,-33.12941440245334,-36.45420335084085,-31.93331449647261,-43.94779204619373,-40.56942524568119,-33.94102811000614,-35.538735980812916,-39.933688498403285,-110.6605359667454,-64.76785201552009
0,-37.07866381886179,-24.667928859532356,-42.230370681076714,-42.461099854096304,-48.340086359584305,-42.211004148515485,-46.64226364865292,-45.46505284479442,-44.862839561092564,-59.95396515734226
0,-36.078148079261766,-44.11789241751018,-33.92613191469749,-45.711675224913265,-49.96568142715654,-46.52911745117436,-44.88820377262132,-43.57457715793669,-169.61487792610214,-38.303653026984975
0,-41.22769314380778,-42.23088279628153,-32.00093487164499,-38.76660523317512,-42.18021086127824,-42.2235367735238,-32.101855126795066,-30.246036322044436,-59.721604578863094,-137.67564688076877
0,-34.34853557036606,-27.325919394796202,-32.1135497840521,-32.7461500314481,-34.850553446620516,-37.14443445852892,-35.11982081997676,-29.968740838378974,-152.61611418020064,-372.6149967259188
0,-35.45104774543108,-35.38187412918524,-49.751117684697604,-42.561487473731816,-31.45323122012473,-42.73970970951797,-46.02890442757031,-35.1085097029809,-83.5611805640129,-123.18114566860903
0,-40.18408849984873,-28.803174184187043,-29.776498892630443,-22.78086451112421,-42.02423970129616,-38.025957118496905,-39.183397243286834,-41.7626251113174,-69.16978624342393,-71.01316533084353
0,-31.598589268950782,-17.747358829561463,-65.0620023721169,-17.265737332674934,-26.926432414046147,-32.102219523258675,-31.838456564913933,-36.76182576516182,-38.84026535932513,-151.86269799165214
0,-32.24559737107542,-31.571041919685165,-71.18373819668734,-25.818778017325084,-30.457611399096187,-36.13360111413493,-35.494972629555086,-30.79965402535639,-169.8553031891343,-86.49039673174629
0,-34.531619330621446,-21.890489262966756,-32.566018585137584,-22.566987519736266,-25.34039743192369,-32.798907842020604,-32.06119868037148,-30.561858494808114,-81.38839759158446,-44.023837793200336
0,-36.62304426210865,-32.15274474867291,-47.558231657230316,-38.307985228858456,-40.72387439829654,-35.85414850385816,-37.46220063677918,-108.77762389226251,-119.22667398807376,-178.75052026495763
0,-30.91028135661633,-20.61569142819437,-55.44815194621003,-33.00883611797233,-26.884291436587727,-25.770432748548938,-32.72683116392553,-33.931088265552496,-63.82423160141336,-258.9433073194652
0,-41.37366281594351,-33.533197246390884,-48.506541977509045,-43.23495114810853,-41.80123520636804,-35.52564320133444,-42.252266254121565,-130.18944935832135,-121.65183313050052,-234.83247271563528
0,-40.60820438730892,-17.345619426318155,-47.70671765834433,-45.050557613490476,-33.39789387275195,-43.66468178028061,-42.535219065075,-81.30979196413703,-32.14015531244083,-198.96700586661453
0,-37.95378316411428,-34.36068016312044,-53.4092236078065,-40.3063208673897,-32.33849316126706,-22.27289019574901,-39.59180276620022,-50.501295288140945,-261.9024773937931,-79.13196460789496
0,-44.42294975007115,-45.56087815770435,-152.3175537235994,-41.54628215724126,-24.7648060325159,-24.54990131328789,-45.15887635740701,-83.35453376515345,-81.84119663741129,-128.273652324248
0,-46.45232469821047,-46.826924411711005,-88.13547308848177,-41.72994708248575,-61.535697296204404,-45.71317763442235,-31.358062279162937,-107.75519882217363,-43.84425711030284,-104.17937835773179
0,-19.394910926041526,-48.25820250582178,-196.47332334417632,-42.17692574714907,-46.85940136425635,-30.120318426788508,-44.0101586202634,-95.47080706492541,-186.70555201528006,-181.2940411508224
0,-32.21381379308255,-44.67466462751287,-40.69117293624008,-38.0230706545907,-29.04695136804391,-26.062244527330638,-35.411734643133286,-63.583230663045676,-105.22193887670987,-449.1767425934914
0,-74.30884702770686,-48.01549424220174,-238.80548737598022,-42.82690593460617,-42.30182900710949,-46.554859672472745,-25.43184249566521,-254.23162034234997,-172.942952638861,-127.49402629823923
0,-40.76865615345055,-47.46715538104484,-66.25811504601872,-45.48365407514807,-44.27716927172841,-46.88896905782338,-51.33797355165938,-47.71414152477425,-91.34011139000113,-74.28247559041266
0,-52.52769374435969,-49.537207194123205,-99.20099126018468,-49.98736904863847,-43.167220181128826,-40.74727547028876,-33.20583072719595,-143.97945447609516,-86.09187802889767,-251.73296412584097
0,-28.341630057445787,-53.97788254345512,-144.67160269389385,-52.24939587626127,-54.37507332793998,-46.91693789134316,-40.74183313838413,-105.61653269468793,-216.69293346605872,-62.23795156552373
0,-57.28587367761304,-52.933274256973526,-39.15657950082338,-59.67171247447872,-110.01683395347638,-20.245817126229017,-37.666831185630734,-67.12094107304476,-58.037226338610964,-73.14999923779519
0,-36.80460363039653,-53.878425456090866,-172.10222203400167,-25.70811727902867,-49.81167568788298,-75.81086087721366,-43.80845461726973,-103.21458902663386,-66.10860722049604,-116.91985244861417
0,-88.40147068749111,-49.77812410307848,-49.3129164824296,-65.76702197399952,-42.89766063575564,-20.499677346272758,-53.1196861392298,-26.486062035718607,-116.0554686674515,-38.7004830274039
0,-48.88339889295506,-47.53859025390251,-68.8128731557334,-19.156127460558192,-33.68112653208511,-39.17987425221534,-20.343942915001392,-260.4162049678429,-92.18812052090912,-62.48899036455956
0,-168.94750519342278,-52.637659586389326,-51.086783527077294,-33.277312715542394,-49.43875663399578,-64.15389364564467,-51.60856583251454,-179.44503096905805,-223.8652547757056,-113.62208978528686
0,-61.514395600495504,-47.904133349442425,-60.205057439709016,-28.63791895164269,-40.00972476211457,-46.38267115079377,-41.486061305036664,-80.19233194459368,-55.57017777826685,-59.540258760142336
0,-58.46410466634933,-52.44600884015024,-112.60135877109883,-41.72605214145293,-40.38119672907383,-32.05158547401941,-24.0366858440779,-99.37764705716492,-58.397850145330096,-102.06036509799955
0,-52.79640317829323,-46.73963124380312,-58.81183239483497,-111.24897804346142,-45.79339664662054,-23.912821220439614,-51.40346625122681,-102.3416785215802,-78.26803880350326,-132.92475269138248
0,-97.70814573231466,-89.07269921142826,-96.267824923063,-50.26812096939975,-101.14322843417924,-67.83266994369671,-100.37115913383816,-98.19435830635958,-69.56415406155031,-91.23769591849714
0,-102.67195310448515,-104.46442150634853,-147.04337724351072,-87.8654157273315,-117.20691856953412,-80.56545047104623,-97.13443640004158,-46.63204052257149,-109.36540756100158,-75.38354029601608
0,-47.429758862789406,-98.41336062937593,-116.29040196689155,-95.40623824923415,-112.72466104856379,-118.6642198028798,-107.23619224072588,-139.38787023903217,-66.26969592544108,-129.30410561157692
0,-104.17618356623606,-92.44196226954946,-191.0189654507185,-93.05187850463064,-78.94142480230931,-101.24128659358418,-70.32891537180294,-95.68431063304217,-107.40615514692286,-121.06264534383443
0,-85.44866144953808,-109.55196093641807,-180.9848849884616,-45.28706697875641,-97.46710245008552,-115.13697987175054,-114.97696374782882,-200.99784856513753,-135.67910106128164,-88.01620991845867
0,-73.7876574950979,-92.94090020489273,-219.15035397257063,-31.386018234485217,-76.67124340488319,-65.65870749404792,-40.980316225595175,-220.56997076583082,-145.660711522085,-24.781022554331894
0,-60.634625253072976,-58.516093456464695,-55.994379415199454,-161.26336523451602,-66.73446905599839,-61.2749738646046,-54.149669241634435,-62.90933904255754,-122.464626972803,-107.81601968470322
0,-63.20849929230507,-65.08320290407833,-67.9171800669091,-95.02882129550822,-77.86518589586628,-64.39884610265494,-74.88753867069882,-112.46517125568835,-81.88842747613266,-147.47211901977494
0,-50.70181672927238,-34.23040969968493,-90.8099869897208,-54.90946205952642,-66.51166035238263,-58.220585919035706,-67.01619946172437,-89.44187624013729,-55.640761529296654,-45.60249692866111
0,-52.58576403814357,-80.30697180303041,-87.40817014956157,-87.48351421476974,-55.84813673702448,-50.74885232755709,-55.555853752485596,-51.69836635129517,-66.98938778947857,-314.0454319160822
0,-31.399074839349282,-48.231522529162284,-85.03319330341414,-35.71663939576422,-54.39804657018069,-49.434969289942146,-33.2186211180311,-25.501737621930264,-54.71290772888997,-203.0221756617871
0,-38.788819586851346,-34.16063127145158,-118.42267468653509,-20.482783792615148,-48.563766678551616,-53.89171387348171,-52.004542870295566,-337.47995781622853,-125.01422899660383,-137.62576200709196
0,-100.58201771362543,-79.76499892353829,-62.402132617442525,-161.55434527110575,-40.00196763103968,-49.86853837066235,-44.09176231182006,-187.88116722518916,-191.2684346661926,-174.6744407166134
0,-40.67901614983435,-42.86740174882808,-150.09146745408236,-131.79667857099733,-37.70765958031693,-42.2072577879218,-37.64221417936568,-44.86364579347357,-40.15286373823659,-130.08163241602426
0,-23.969054720954798,-122.72480511545967,-243.3652980643166,-178.955401038905,-35.054167901777724,-39.903399186723625,-41.69167888313803,-49.79682420644637,-19.563893078193434,-38.89759650559767
0,-49.739074735191316,-101.49215225538325,-67.19289921752457,-47.17582559013354,-37.109548693055125,-40.89697002077684,-41.01489871648878,-54.872552010130995,-195.86540139548498,-39.52623976893261
0,-28.025691808338177,-48.2365668965979,-25.979759128178987,-121.33788004153591,-34.900521127856386,-34.20581437826672,-35.26865755962764,-56.532488210160324,-120.39796435971698,-423.92811393707956
0,-27.037029859055558,-30.233491262271674,-58.550485480696466,-37.44915796284951,-32.680855899891434,-30.868878722946793,-34.743842550274834,-40.654199772402215,-226.73049925475115,-154.072084002519
0,-26.130496188431955,-61.92098478608642,-69.62885038539126,-44.59993161915469,-34.16887154203523,-32.38178472853049,-34.33767892354346,-78.38406477093537,-110.85403807458323,-49.45880923336554
0,-31.04049262725434,-46.194070784982465,-174.81297170847947,-235.24792455425978,-38.27347659484223,-33.186225652823424,-34.57210585140636,-117.77781380827011,-218.26482502083311,-113.27557620365013
0,-88.49940467652107,-34.745936037681375,-63.88179644352264,-39.215113335192434,-33.74638730503276,-38.3492527698902,-34.81028038745372,-52.086190384496895,-72.24049078553897,-57.02567546291186
0,-43.08567875155451,-38.10158490970756,-36.3004328609327,-191.0208959633862,-37.18848317711338,-41.72334831941261,-33.025019015158975,-94.80244786266282,-94.28733164264376,-245.22188690142474
0,-31.857091455473057,-41.164316873222646,-46.7917535732351,-70.55907861958518,-41.1819349810373,-42.95373774981355,-43.03345929975236,-153.52971909746384,-239.85088872123586,-93.33510451594461
0,-39.2835278751414,-93.35412634833548,-59.43351446541304,-54.65741153241714,-51.51958782417073,-33.88599138306638,-60.772293931913474,-89.98910625398216,-107.64265002656286,-167.39237244892084
