local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,112.73531332918361,38.18662632726375,32.0020105830358,28.28077365503403,67.05445638760133,29.27891095063437,21.8191572463461,16.496037646839405,293.1683377885859,454.7304912998596
0,98.36572190441682,90.26436092840102,34.68791113021141,32.634883671873325,60.53317529484406,59.31937664396512,32.674329970555476,42.79020258516774,289.6042666215152,467.0003102977836
0,69.52380719179016,66.30970170024503,22.69515076700634,43.03429156020515,46.15320111833417,50.22484814555754,29.709160156395413,35.032745255699965,294.9744780896275,441.07591357231803
0,106.91010203604327,92.96492478461772,26.982373229273957,71.93069939072734,30.61033775412743,37.718172586184856,27.88933188786333,32.980846328150506,259.16176868642657,410.7863452783526
0,68.12984381859697,83.64765912527922,33.92422877020445,56.950875815829534,28.507236797027115,65.14516233734788,32.34806663431461,49.72766795232515,275.2753184121065,467.18854646881505
0,82.26163035803076,70.19053547222353,22.35942550313189,63.5985395801121,23.000131534540387,48.90628897361071,41.80383744730074,39.460266705645864,300.1160661838859,380.30140114280493
0,87.52990656452396,70.22193283149362,48.888596733737856,62.07181191152636,37.473301095048,50.536051087526644,45.24301767701858,47.316890742564084,311.8868794471267,416.333113895776
0,128.837974728122,83.0666377272394,52.793792802758574,59.11373951053324,33.53005264840025,44.654437372626816,34.090819856127816,46.2729331599907,335.658291913308,365.3712042302244
0,99.23531691200871,91.52854546664321,92.1632647216837,85.1818569928994,35.18045178543347,45.248781042997805,38.169393291110865,55.41319551497124,282.86672348982154,474.59724581362957
0,42.81286707341134,49.24393846671753,94.4262162521599,54.417578645489385,28.69927064289846,35.148091682942606,61.540011513923275,38.95638384284027,379.62225388604105,476.2776171079727
0,36.87604365858324,64.26810077155332,49.59152308489239,61.05773552190233,25.966181234137807,41.16209628206112,54.00643417056236,49.69376121973586,285.58866477054704,437.21211507210387
0,61.44445967260619,65.99678415155394,130.02994590876804,54.736234770092,37.33031640501755,26.29718608775722,52.24365806640212,48.14803379812435,343.71312048802105,483.8487340486262
0,38.81512060397396,93.0045631118553,190.16521055395785,51.26234774934008,37.92740250386221,26.994699415019106,48.521613071221445,48.98592320354094,284.33650334751314,320.20774213893196
0,55.72722870796341,71.31928565101633,125.93178512487223,56.63646845479418,35.44868093352796,27.542887362037188,26.18254863624413,136.19413134521946,341.63058653339783,278.54103030914564
0,49.778745898922566,61.800993851148306,105.09484267213155,43.355550572544985,50.552579358358,27.781715889262408,39.29091636163827,145.5869738629738,295.9975247122902,378.77541967860014
0,41.94532667408938,59.389814017123,137.45557405833458,58.77585151711602,41.39171324008519,43.694245031487846,31.734752650358075,160.8364783501641,339.0107300523228,404.12908493666555
0,55.141824811692395,56.50482855124778,97.97047265237323,56.80209193304797,66.53044877466434,29.591110576849704,31.075658299174755,130.6326198546555,317.0423605668853,404.9467687578722
0,43.23593369552338,68.37951608987726,236.93970544574537,24.850952368984913,83.34637097343479,28.304546478030822,28.753671417715328,144.62664114869892,273.4136463480308,422.7453893540581
0,36.53286210120281,80.0078173326157,214.47472131370307,36.256023178286796,89.92947128999928,45.03472019665618,46.03040895462611,188.94372023896656,271.9572650348208,431.90931813458116
0,37.16668218456955,84.02634449765888,281.5816438912819,21.544331642362344,98.84693825844158,69.71094153324808,41.17116644859004,263.87758219947233,337.3075242552709,407.8300724698447
0,45.684087463897384,84.47303029288926,300.98893894450583,31.760612644764766,81.02353718033771,62.71620276353186,39.165608664688975,240.40773686935282,313.024429305,479.7738327773168
0,56.905593450776514,38.67001595076233,288.1613636049172,34.1578576774404,79.08817270823967,59.21179845561517,50.603107884111424,308.3108216745748,297.88819575412,420.86661760206385
0,51.15804560617813,30.037944594591686,258.4464545492266,31.93943621601948,78.60163426517684,67.10365731745591,59.115741116068214,307.58600173935,284.0378430055523,472.23513834429167
0,140.54327182505625,25.47383769588258,263.3606806526188,38.328224484616534,89.66263772511823,58.78508248659364,69.66473911124322,362.933377735991,324.1375779333458,425.35930799780533
0,97.56733682539735,45.84932261683637,311.65251350992156,36.123944502437574,80.47488079669688,63.89819722654098,51.372429603683784,256.7371670833761,266.4336320209492,335.8676077398509
0,92.17716677412275,41.34143105510658,371.7970673769764,42.226484888081586,92.1201752932468,59.70475459969529,99.15096138957729,349.85444650232785,342.6608302444996,400.9512748450894
0,108.86824479569425,30.773779869510676,367.583042075168,33.114176880287616,120.28352121001686,40.816355779933325,100.93306881020307,302.13105086646914,319.2129584870096,386.0900932364506
0,130.3766695300233,39.09137384150512,312.74542185947854,57.05049760351774,109.3180598069471,57.72881750022907,90.42085232815063,323.60079519390996,352.49635537786554,436.8829517298943
0,94.44206015511072,40.067754714839,288.1653836414055,69.11923542887071,107.77626301535778,73.64075444470896,75.09306423684289,340.794979331132,325.76018546119707,417.19728891856175
0,135.06309133957006,44.68081130366056,319.8935506549555,74.71228658098158,96.97863853857174,105.55417832124101,64.43219894246221,315.5057490462377,280.6260320615734,505.14021705387876
0,109.85678480834237,43.047100503906194,338.31413171762955,54.04685586901702,118.738822863208,105.92947284891349,93.01614086624191,303.8467521526341,286.4535365218941,471.51844927902926
0,147.56898744721516,33.89873610981469,419.3874111661575,53.24317034117111,95.40845239368025,105.47286891104899,80.3000399533854,288.703542353102,274.58758467288743,408.8211788421384
0,147.03362537598312,41.64445889518217,422.1847358613141,95.09762759160594,91.2830719008496,75.63241633842304,76.84436625649704,329.356977032541,334.3502818885963,379.2760370424108
0,147.138980183976,37.50141679002457,555.9315796921072,90.70279631355314,95.67006219087286,111.18297455417205,76.2533996567607,287.18504239733727,293.48110944398366,321.13982219886077
0,110.79940313814245,38.448166651929625,438.3229650597262,91.93003524777531,77.52603346163562,92.89566966514171,66.58746897174382,354.7472154056771,273.5216232630402,416.5360350038258
0,111.75506097671625,35.59797311238411,445.43119519593535,93.45249966425098,123.64191825532113,101.98255812026942,106.86499218491124,317.2604156014075,267.6252417257845,357.3636743283225
0,126.01698649893669,38.4349183026581,406.8567418265796,74.81268552063426,111.48121613255203,101.01632082992023,119.56307641717697,369.65051374363384,333.33468978253995,414.32662487404343
0,121.65239322721213,75.80384303807227,487.0565360601031,80.48332906075343,104.7935200625421,92.51923668360006,86.04588537203594,316.0169428646268,337.40963733874975,350.33191035386426
0,131.08678504265373,95.34495336593432,417.75400227526626,166.8618319692964,97.44480156078728,94.88752121766372,97.89637299221233,309.7531346812419,276.05218634967446,436.0471855343669
0,127.73278706594188,124.94363482982678,446.11414960159385,181.61222636598316,109.46263579482883,115.98789144169383,92.97104537826414,260.7670618677525,268.76772773030325,477.6735889692303
0,109.55690586676863,137.4809624514953,535.035502133429,166.17468905810853,74.71760940277734,68.26401109936117,105.80834803827096,315.95430698613154,295.83182942541356,397.62725087455846
0,135.5198876443177,96.2915942997746,480.88083813025133,156.7633195390301,93.41757185295293,79.60882252889944,79.47822780839657,273.0766102234953,257.2221137356058,367.5239215042107
0,131.52108076371613,136.91518102144423,473.6202170983159,175.71031638734985,43.58508316291326,123.52335866784642,75.57796369590244,350.48400794081186,274.9006522773881,384.85172087738425
0,88.80527138180136,125.95275546253549,374.40735891093794,239.07036358813423,54.68528893988085,58.297417335671035,109.71871548838664,297.2928640412037,221.34524866723174,407.7503444138295
0,114.93937933298635,120.645261543418,495.57379891234194,206.35217805897537,45.78245897179502,71.84162823039667,83.12697477393361,310.73386426694293,254.3583080650712,379.7610886557958
0,101.51150050640415,105.8705200859264,457.2922675043169,321.52283575418977,46.382701898641606,32.39301034251952,51.0825647813674,285.7052258830862,295.55449969749276,401.6607049461249
0,131.7601870801494,86.54567966216793,404.9428982627245,277.9113247628115,30.305355797078704,37.77269863096462,41.570703723492414,289.3968028875734,307.35836582603,413.6397482483205
0,148.00407607240155,103.19955066802689,483.27495840347643,301.6280608409231,49.26233039005428,40.44661710571035,42.99258922284044,314.1619588817769,239.2150954584591,406.2898802846977
0,132.0210736988765,130.890247602308,391.39893258815437,283.3704376991085,34.043451881907025,38.642851804819514,55.94242423880064,324.6117038187779,295.48787862149806,441.18756268027784
0,142.26260782497388,125.55281989806883,386.15400984897053,410.279345301515,33.72894823198118,23.712616665643633,28.210546000782603,285.05551753880457,294.2228425221355,419.86831123432603
0,117.59194493507313,97.5751519570111,459.5969940483894,349.44810020113835,39.36928544184345,30.294219408239176,32.10740958992009,265.6269280535207,288.96797168328465,404.24361940821854
0,125.2876164828324,147.26260126262707,319.20772484246316,194.64991766351395,32.1610844911298,30.47004231371869,44.937299091232184,374.3618997142611,235.64135504373135,413.8640622104555
0,147.8620080484563,128.34105362491573,456.24403357782,300.7644598336445,38.10452541185341,33.44046058057322,43.11924425391714,295.9501621171671,230.4665429287044,417.8785720288184
0,141.8326253906783,113.23864582949864,458.0261057166877,310.3735667758026,24.314950454162734,36.88437352181619,33.62841952707456,277.945155349529,240.91575776548592,419.4927308523905
0,95.13546155143322,116.48112803845807,346.99072407549977,275.59233872571315,25.463914942414913,29.31423981634802,30.904439329418434,295.3954344978043,243.57175144148513,351.28045732520457
0,123.4814221914232,142.3360688344144,522.5122566427056,339.4823899260932,24.7520671804753,28.36358046338072,24.633964299928742,278.54147145065355,237.10197101811863,358.9667016655046
0,132.37953804799284,97.99302517244415,429.75088890811816,268.906969828138,36.674754187123575,37.85361601862117,28.106759482183364,331.5627506166145,244.927018086385,443.52694382993866
0,115.35905563078678,109.53404395935596,361.3018157750094,334.0066441611852,24.639822738037825,72.99148098297727,23.956314295854096,302.60043480866597,288.17272943373933,451.1540159881053
0,108.55995781168396,134.9122334903739,288.50535001745095,502.2403256059204,24.401496646391227,66.4680364066607,30.455767075274075,234.78561810760115,309.8828913910045,353.91998738420324
0,92.3313188889813,109.58530851217824,286.9475635293622,455.6384668235122,28.368947484397548,76.20205849233969,63.261239296493144,336.47827824567236,313.69132650711623,353.92122982866107
0,106.05170693815705,159.09215900065956,391.8220286298427,496.95188478152426,51.97638181007643,54.380872671663376,63.297933148076716,284.27359552561205,273.4180496703196,399.45968885366676
