local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,76.49480309727403,33.35378726257298,29.15530876746513,37.297352880065446,38.346445967569764,66.82983112605439,45.27809555220279,21.51605537830737,329.32378863205105,395.80961766343256
0,44.958574732606635,97.60319715841929,27.431269930783117,31.955132475423994,20.8608763146703,60.635571235518256,33.89651140401105,24.44276165421984,355.6429515659632,347.83469608714825
0,81.51380583195511,34.94703967247253,50.469608479964265,38.41109975058546,23.683072470314602,56.39341747913833,32.94966634638324,40.75861733000835,195.68058160642528,323.72954517912956
0,101.96506615952855,61.49492556023389,26.150323302048676,73.96385741123584,23.95108799434476,39.29214325440032,42.17781464283754,37.66980103410449,320.76373512753065,395.160516528523
0,74.35702867284286,33.10570531466862,36.9386488860265,45.99714731037762,31.29711814247555,26.315399381753856,57.401264399089925,29.277022925612474,237.60626117705976,379.32870403388006
0,61.08412334109227,52.614419016747526,55.53315456694123,66.80749937052353,45.92938879446849,40.66427156607829,44.43044602825651,27.876956215769454,276.39013837996424,341.7954421239744
0,92.15121045136402,40.02698216955264,61.42369492265641,80.11740459222814,34.29214046982448,41.416612113396546,19.382743876831263,38.4726409605079,326.7384483979792,468.7065845073055
0,91.581320014439,82.6179375216216,77.2647657270364,71.18523147433284,27.98644530721886,31.004669075532746,67.80430162628709,71.13431016691547,222.4886109884231,262.76904563232296
0,24.158373804045294,54.90419195810081,54.17636540817152,66.0196327698169,49.454605821131636,17.852831561754645,44.06996937020159,53.7797709169616,295.68527027149304,461.32281227556086
0,21.640916535483385,58.97463954503244,41.228447765650586,27.33771752509029,43.655793232583605,59.15292381480922,41.84439353954335,51.763075888657525,176.5189549778811,392.1244979054786
0,22.006697283427478,41.10361874883729,119.88465787188107,51.43758467527139,61.49519255183553,25.05452390196521,61.463486553601,32.80156972712279,334.77259264701013,472.12498995095945
0,36.46867202128337,43.469760782741794,144.1940265320815,74.76074609245462,58.74612255397785,41.01712219174444,50.22583675187143,43.77058844555977,201.71941837377932,388.08392461482447
0,28.143134641063497,46.03758474739063,161.9822023499285,40.06786354274139,51.71746571537024,34.06830132002599,31.343403661843578,137.06007315412722,234.27337381305784,228.61304225944218
0,34.47601972378625,53.4618836431373,36.41198007151098,37.58859164682665,30.779751839189874,38.21848177182812,41.932810846124106,113.46087885348739,268.0378303712674,334.3669089559645
0,22.80996180255397,76.03675459497063,153.13993981239383,58.8679399873539,17.90780229052793,47.64152293513778,28.163373345412975,123.25809237082035,240.70817096143912,347.45201290053745
0,28.00346249320332,38.34911094292595,64.23294514442037,45.531112466543235,51.62065135942124,46.2454336320863,30.93927720974579,167.5568882766614,257.17947904395146,310.90873034935845
0,53.86229702625341,77.71761526743191,411.32821274806946,17.340753011080203,60.26435872849843,43.87981782973146,27.468926539086066,137.6606304195683,214.38474205282898,381.2399658953066
0,63.868506988554785,87.88247232369099,329.0127400033646,31.067689157144756,101.29021621814749,51.52091065225273,45.00770075163293,173.8095128264165,235.8246730235716,347.7702899395456
0,36.95770944242785,61.49928620904701,346.5358753781629,27.952785653225295,103.54949423960237,75.72585936934864,52.98192404893305,193.78099266873815,286.5373588565631,361.1028786110177
0,23.36481178123027,50.66511801898904,164.9948359208228,41.81297556486669,110.38872719763556,55.097256323256154,30.419607904320877,188.71365402714068,209.75001608514754,418.4696910762774
0,38.836512776730544,40.57255021642285,368.2898325382522,43.53958346330973,76.51120697755384,62.28990161425575,46.91370555043865,320.9278321610122,216.56225036326273,422.51737012210015
0,33.579095962883734,29.287882546615943,372.39312729203755,51.45155757062947,66.15765978663629,61.00032893872564,48.65364431735405,160.40197808025334,263.8356000210071,182.82840703863866
0,133.42164358490578,21.24666326287582,290.71728541517075,43.52723556304622,76.61552970388335,31.42383758784162,38.938813697897665,356.08292780930566,252.64884352056401,438.11451992906933
0,108.74412959860304,28.49903774390321,264.0004274082747,49.80167595688043,64.3600516038293,81.57851332487071,46.55498610073542,292.6760707991332,223.8659001254562,369.3728727829301
0,80.27541893470527,19.013394354125655,270.7240036682955,56.143233440615354,54.98745794905996,55.45732396361633,71.47950640549378,237.82252696729194,250.20318200220058,450.27732682754237
0,112.77641157122379,26.375648697518688,208.25831137162754,54.96236192725717,34.019070138826834,77.85649898583452,106.35931669070663,342.6559154143423,183.73197617215482,363.8389395385331
0,112.22130473176306,28.148630075932925,378.68606228135934,81.28242591664196,71.49816429721427,37.28037290111288,103.22356271504647,321.77266697540523,259.88657338693025,457.96776339800056
0,137.9008017654834,38.90096193400132,269.6408598847183,89.13960466077856,113.48312498665835,88.80073978209039,49.159676315500036,323.05476442860055,236.35675042973816,376.6691847102171
0,160.28073210040293,46.130335425044805,372.40984553355827,81.1630559652022,119.39691890330222,78.05013752856266,97.57028038580705,213.92292656079945,240.73256346828262,340.68437385653175
0,117.20784688302489,34.86136327986087,516.6923122563309,100.15564129926037,29.955945704728308,117.72543077020404,101.9637533345274,304.5729995159652,209.04775894223312,337.84754009589403
0,163.72023258279293,46.55346291279348,451.7827859368635,52.39530286559114,33.68758690502764,51.635037036533724,36.963279662922965,248.399993599004,234.77123050715014,400.5171358001128
0,143.3438736907408,44.05600155665846,355.9917983060975,45.374637469487446,67.96219351858754,68.38143900599593,64.40341053849836,238.70449340864113,279.83392924053754,359.03238579600253
0,113.38649426226297,51.91467976766761,389.5453036023211,91.29755587416506,102.54254483254202,122.35381508270146,68.69211459117547,281.73710540523734,217.51480619957604,279.73226099450955
0,159.76825584854467,47.843362251720556,317.4897891088135,96.14575478929635,91.34835222083358,66.00920988105287,77.01620731964323,308.1327850210769,252.26607402039366,392.9223763950436
0,132.9242299369355,46.6833560330736,452.312556765916,121.69714793077188,62.33138275074394,67.26644316825211,90.02400858373555,281.68212478591755,312.3306531074601,241.140689295722
0,137.0015719056452,47.62076270148605,264.5122184695049,144.1789553866868,47.25698538313122,72.14888960871052,20.645315860623647,340.970215564221,205.1067221700212,421.64077465881996
0,70.52284270662803,119.10827710723493,359.9507132011329,155.72374343602206,61.704365897141365,82.92378223492733,49.987405049695205,227.49195825900694,244.79633428055038,223.3664046954607
0,106.44593283491187,115.26555255529362,214.2567042570054,146.11221328912927,112.1908604577661,51.73701509000748,74.35935376482732,289.68215131331266,185.68070694487528,343.40286807923076
0,131.11019030156262,150.7944046749529,415.89406052781794,176.3212392376343,83.38745782759192,45.68746197434344,97.43445997276503,151.2946216046449,254.76499711952664,316.939061312183
0,104.28553569181179,129.1782791256396,307.0983594198157,70.23688775049504,48.95966188293762,19.066327948378806,113.3042220461378,192.8391443414907,170.4923646689679,334.7435490597997
0,92.28664324281654,123.87707602781127,360.41816190356013,180.3213689062955,129.18205538536134,92.57262233225981,71.23733086857622,177.6078945068004,275.87815064512523,400.5560336836387
0,69.2265351125988,137.95987100391164,438.7819074701024,200.27331673741952,27.071036842996694,56.8730323551855,90.25441430066155,275.68518356238116,290.15437262071725,411.2121143015717
0,60.360781803676645,112.55931311526544,338.2896215036687,310.7906961268974,39.50066921054505,77.94794152604875,113.0640767299845,203.0424290796205,226.90845190904062,378.58385840650305
0,54.90302036099193,130.89482083512843,309.48232053150457,230.12365490075376,64.65529915610647,94.04377490930763,43.370005352773596,252.59876380082176,294.8227248115764,420.08523220268097
0,64.76563504357823,86.55557902204553,344.4015582191491,243.9375183467496,72.20482847577873,55.96472494163258,83.85313403106521,303.01527715887806,248.25932144430735,295.7115933165109
0,112.61718862700371,65.6596988373911,394.7178341228959,180.7461790679268,60.328266519005766,58.97073838795583,54.546627027885826,215.19044894717456,224.91285776864297,425.8901360611659
0,91.1229541535605,104.80207425140713,389.3094241629187,277.6703280561805,55.25636220521561,60.82463604917845,50.37118283667177,235.64183204412393,209.9128348205597,339.8082220377487
0,90.31404326521219,127.05097920051278,304.4149077450361,125.8977781237539,36.77439974938332,56.479763004206205,33.412558639953815,250.0363678362168,186.92133902985364,280.0117013687796
0,85.96210324500026,127.60630169192665,367.1508403191395,233.1871911947948,60.50581634941715,48.33871801768744,26.62460418540892,163.8442951160102,212.9000280224228,286.87009183806333
0,137.01067867581264,92.9895278719945,290.23580964202944,267.46871637371777,36.238174644557624,42.73578454501382,46.795296427535234,366.79305387229596,248.41257197336026,359.99037069095755
0,154.7934827261967,136.2408261417979,326.4543519974342,311.0842001813026,16.91702390947564,44.676991708251826,13.199701107283826,305.62956988570846,182.6949816007444,369.1568354608856
0,87.08703574101813,121.84236942726552,426.3845012412798,291.23330558751377,32.93262743528798,46.226211081246944,25.56635448459857,335.1650018190871,205.776294897431,356.9665758605157
0,88.60102939258093,158.65211531215527,378.6402723802013,149.9869300751477,36.90661426941171,44.26316432788135,19.737133574354235,281.7101650918735,143.69676938760225,372.2933960130792
0,117.94827717520992,94.61824240319957,274.8222880516238,335.1637097130678,40.928206747760434,40.00660685146614,24.90940776669067,175.533121645752,283.32999839541515,346.54137215160193
0,100.91347961489625,89.43952818212328,274.007985288839,191.3662579836971,38.04479170868231,42.13348401055174,25.08224993638118,250.96149415812891,97.60176295570078,277.64194043938323
0,77.68208437235538,108.9382650467588,347.4854060880535,267.2903055817644,39.89755355351005,41.471055952198064,28.678112620383512,295.49071330679755,222.44954131879905,319.03961461279823
0,114.9026526285835,124.94974994990719,242.74511535928502,318.3081545634509,39.07109842545083,67.15324292782697,16.811466207082656,252.81537757446006,300.58193728854604,387.89298501106595
0,73.5806216200201,106.86356832020078,245.39438246453395,347.7450384469558,40.421013015957364,72.92925891666354,23.285068745229637,309.8722645431885,168.98938799785645,386.1358435716109
0,103.7340685177725,103.1262941521928,401.43806763168044,130.7960924572857,25.701420793964544,51.2424981553073,69.85368854313629,268.40438979910346,269.7245927574245,286.69965497501
0,111.88810192543569,114.39799107439411,333.62672062850226,439.89538324344943,68.13689829205221,44.1721502958745,66.6336501417862,176.59768991862163,282.19102974486856,423.27879185716216
21.33133029423953,72.14357168380889,103.67633333374584,261.6948966220959,408.66079739400357,88.09294383998825,89.20321353308563,43.80324229739033,290.9886272002901,262.018482304868,0
21.48275862068966,92.39265820418478,118.59519162563896,326.4785689392694,433.2771638675149,77.2555000716952,76.253088761507,44.18455462208099,252.26987841119717,244.18543293698207,0
22.009448818897628,72.6488052779786,92.96458524293114,308.1352443917104,230.63206707086513,84.69223969922064,26.49237103984458,64.6458506272382,191.4009360458277,217.22218278382883,0
21.725822733696752,100.42139018210918,94.44996947490343,212.82000255873854,407.57909968058385,85.03863349350719,28.75092179500894,26.365859468673076,263.7794636492106,215.353720163643,0
21.85155164427976,99.75982143718197,115.84662932767549,375.97856603956643,382.3071825017061,88.14115861718547,11.848652581507944,52.14573368705465,273.6717711086415,224.49688011093042,0
21.984251968503937,109.20998315068353,92.17851052875747,308.16653555856357,509.92836810001694,90.92601518634464,20.092436713581083,68.69743916153935,235.14761856026166,154.50186567760824,0
21.57291338582677,97.34756678658185,90.74995967282076,255.8805086131282,489.845205152507,87.85630505805283,11.450408367259675,47.35698366685155,186.96328883990228,195.06123978333721,0
21.157199100112486,96.19241364639392,132.64292676949844,290.95229055519934,418.1894696199461,100.09703607248939,26.643001251301587,64.36552971630267,272.4278204363761,288.15223917692344,0
21.803149606299215,105.43568079387991,24.42266951259707,255.89050862319604,500.9815242706215,62.04069239454206,17.026966838800202,19.589298619874125,271.7468171420999,241.56584593786832,0
21.641596524572357,75.6796659668892,129.68385096012523,341.59022983545833,467.4704296808023,57.22648864017865,18.2765658923924,65.88982785660674,327.84392964502234,92.45124067192882,0
