local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-62.1425679022604,-86.127672323691,-327.2547400033646,-29.3245463000019,-99.51739570532698,-49.75704467287129,-43.232200751632945,-172.07927473117843,-234.11983431389413,-346.04083048008613
0,-35.169376109094515,-59.74560199852069,-344.82358966387716,-26.21135708179672,-101.81272953371996,-73.95868863764125,-51.25942404893299,-192.02943016873812,-284.7748588565631,-359.3172264371046
0,-21.585779523165744,-48.91361801898905,-163.2176359208228,-40.070854352745464,-108.63872719763556,-53.322922989922816,-28.677282322925524,-186.90268628520516,-208.01358751371896,-416.744164760488
0,-37.14351277673053,-38.8176664954926,-366.57008894850867,-41.79882236394394,-74.77386003877835,-60.524901614255725,-45.16656269329581,-319.1628321610121,-214.83321810519806,-420.77051297924305
0,-31.83727778106555,-27.549482546615945,-370.6413324202426,-49.6963119910617,-64.44099311996962,-59.22407893872563,-46.89225542846517,-158.6695538378291,-262.0469636573707,-181.08052825075984
0,-131.64858802935024,-19.446400104981077,-289.02863676652214,-41.78097000288032,-74.8858522845285,-29.643837587841627,-37.20381369789766,-354.33474599112384,-250.93848637770685,-436.38973732037385
0,-106.98336036783381,-26.742093299458766,-262.24832214511673,-48.06000929021386,-62.654834212524946,-79.85030819666557,-44.797208322957644,-290.9791742474091,-222.15427850383458,-367.58989980995705
0,-78.54130128764642,-17.269465782697083,-268.97622589051775,-54.40077835079504,-53.22412461572662,-53.718862425154796,-69.72712545311283,-236.07938411014902,-248.45024082573005,-448.56635908560696
0,-111.06254060348185,-24.64203758640757,-206.50545422877036,-53.21116420862599,-32.25716537692207,-76.09265283198835,-104.62770378748081,-340.93885659081286,-181.98456876474737,-362.0686454208861
0,-110.47092011637841,-26.39457602187887,-376.9530993183964,-79.55412402984958,-69.76369763054761,-35.568944329684314,-101.46761985790361,-320.0268977446359,-258.09304397516553,-456.2200710903083
0,-136.13219711432055,-37.137659181707754,-267.93137270523107,-87.41091165166003,-111.71963292316632,-87.07773978209038,-47.35726252239659,-321.2670371558733,-234.63057395915004,-374.92435712401027
0,-158.5650458258931,-44.356978282187654,-370.63560310931587,-79.43521908576965,-117.69300585982394,-76.28176873423638,-95.85709856762523,-212.17389430273488,-238.97923013494935,-338.95695450169313
0,-115.428084978263,-33.05813747340926,-514.9743577108761,-98.4255518138016,-28.199116436435617,-115.908305770204,-100.20287098158622,-302.83424951596515,-207.31500032154347,-336.0968258101798
0,-161.97356591612623,-44.802025280658135,-450.0401192701969,-50.694350484638754,-31.932425614705064,-49.854093640307305,-35.20244632958963,-246.66255770156815,-232.95859892820275,-398.7816185587336
0,-141.6074031025055,-42.29996592191456,-354.23543466973393,-43.584637469487454,-66.23522382161782,-66.62771019243661,-62.65775836458533,-236.98335055149826,-278.0839292405376,-357.2991505018849
0,-111.6034173391861,-50.15749226766764,-387.81030360232097,-89.58541301702223,-100.81028676802589,-120.59727036725441,-66.94773959117546,-279.9824542424467,-215.7736950884649,-277.97918407143266
0,-158.04871039399922,-46.09966457730195,-315.7714107304351,-94.38848206202358,-89.55724110972248,-64.26300298450114,-75.21520731964321,-306.38578502107697,-250.47869306801277,-391.23956389504366
0,-131.15922993693547,-44.931490953708575,-450.5866946969505,-119.98054793077188,-60.625086454447676,-65.50704922885815,-88.32623080595779,-279.9375301913228,-310.57092337773025,-239.34968929572193
0,-135.22344690564515,-45.8821140528374,-262.7922184695049,-142.4350010140632,-45.49073538313123,-70.38996103728196,-18.92571586062364,-339.2234588074644,-203.33072217002112,-419.88125084929607
0,-68.7762909824901,-117.36235652961743,-358.2099724603922,-153.9809969571492,-59.85805010766768,-81.16806794921305,-48.243476478266636,-225.7652915923403,-243.04633428055044,-221.60001580657183
0,-104.73063871726482,-113.52246490589123,-212.5515318432123,-144.3303951073111,-110.41220661161225,-49.971459534451924,-72.59490932038287,-287.9089513133126,-183.95656901384086,-341.65044383680646
0,-129.41276173013406,-149.04691598717008,-414.16206052781786,-174.59942105581615,-81.65859419122829,-43.96179530767678,-95.72698333725104,-149.50143978646307,-253.02433045286006,-315.23633403945576
0,-102.5480997943759,-127.43101951025498,-305.3326451341015,-68.50647108382839,-47.22399521627093,-17.38188350393436,-111.57190990740955,-191.08714434149073,-168.7400569766602,-332.9685490597997
0,-90.55726824281656,-122.13982112585046,-358.6671274208015,-178.58160146443504,-127.44491252821854,-90.82512233225982,-69.48295586857623,-175.82978639869225,-274.10081731179184,-398.78925949009033
0,-67.46468326074697,-136.19237100391166,-437.0274957053963,-198.53542941347587,-25.34322434299671,-55.1174073551855,-88.50677279122766,-273.9184093688327,-288.4365948429395,-409.47782858728607
0,-58.590156803676656,-110.82764644859877,-336.5230830421302,-309.05747694881524,-37.75391921054504,-76.19528386839107,-111.31541006331783,-201.31774157962045,-225.1718894090406,-376.82356428885606
0,-53.15930607527764,-129.15421738685257,-307.7678760870602,-228.37198823408704,-62.937041580348854,-92.28181614642104,-41.641195828964065,-250.84785470991264,-293.12672481157637,-418.39974833171317
0,-63.0433769790621,-84.77260604907256,-342.6729867905777,-242.17073868573294,-70.44249893032419,-54.19169741869685,-82.1111340310652,-301.26152715887815,-246.54298811097402,-293.9771488720665
0,-110.89689450935667,-63.90969883739112,-393.0181789504821,-178.98975049649826,-58.58376238677437,-57.21823838795582,-52.78455806236858,-213.47986071188038,-223.11059970412686,-424.12186019909694
0,-89.40570415356049,-103.03064567997856,-387.56287243878086,-275.90238687971,-53.51943613517669,-59.073964908238814,-48.58229394778287,-233.8703168926088,-208.18238027510517,-338.0999611681836
0,-88.52404326521221,-125.32897920051282,-302.66625909638736,-124.13871562375388,-35.03846224938333,-54.74033954496172,-31.659831367226555,-248.33136783621677,-185.20927006433632,-278.29170136877957
0,-84.18664869954573,-125.86596835859332,-365.38750698580634,-231.45163563923927,-58.76258105529952,-46.60251703729524,-24.893252834057567,-162.1414379731531,-211.16790681030156,-285.09163029960183
0,-135.30067867581263,-91.23026861273526,-288.48237214202936,-265.7081449451464,-34.47125156763455,-40.98793143766916,-45.0598125565675,-365.04093266017475,-246.65507197336026,-358.2738189668195
0,-153.04692022619668,-134.5355136417979,-324.70101866410084,-309.31857518130255,-15.16321438566611,-42.92914142034391,-11.436624184206904,-303.8922971584358,-180.9662316007444,-367.42004974659983
0,-85.34993047786025,-120.07722657012273,-424.66153827831664,-289.5058055875138,-31.123917757868625,-44.49350115758289,-23.777718120962206,-333.4316684857538,-204.05575435689047,-355.2156935075746
0,-86.81055320210478,-156.92433753437749,-376.901939046868,-148.22486110963047,-35.164841219766345,-42.50332749804455,-17.992689129909785,-279.93558175854014,-141.99343605426893,-370.5978404575237
0,-116.16408362682283,-92.85265416790546,-273.03795471829045,-333.4056451969389,-39.188582470303736,-38.28248314012592,-23.13640776669066,-173.76455021718056,-281.54312339541514,-344.7687250927785
0,-99.13783858925525,-87.706947536962,-272.2734019555057,-189.61883862885838,-36.29407996491009,-40.3873301643979,-23.337823706872978,-249.24613701527184,-95.92217962236744,-275.9166463217361
0,-75.95026619053714,-107.16177856027234,-345.70358790623527,-265.5568573059023,-38.14598378606814,-39.6743892855314,-26.947059988804565,-293.76671330679767,-220.73079131879902,-317.30385703704064
0,-113.22000556975995,-123.21165471181195,-240.9827015661816,-316.5961545634509,-37.334840999708234,-65.39708908167316,-15.058966207082657,-251.06537757446011,-298.8387019944284,-386.1567781145142
0,-71.80924230967528,-105.10478044141291,-243.64500746453402,-345.98814189523165,-38.678244198753035,-71.18486867276106,-21.558172193505484,-308.15812661215404,-167.20438799785643,-384.36389912716646
0,-101.97528063898461,-101.34822963606378,-399.6934009650138,-129.02844539846217,-23.950448571742335,-49.405831488640644,-68.1160039123978,-266.66800091021463,-267.95286861949336,-284.98965497501007
0,-110.1381019254357,-112.66491415131715,-331.86338729516905,-438.170938799005,-66.38318287703245,-42.42830414202836,-64.87673837708033,-174.84814446407617,-280.427608692237,-421.5251251904956
-19.583172399502693,-70.43261930285651,-101.91976190517441,-259.8909835786176,-406.93779739400355,-86.33847259694551,-87.45446353308567,-42.022333206481235,-289.2402938669568,-260.2567581669369,0
-19.725172413793103,-90.63315820418477,-116.7888279892753,-324.73787928409695,-431.5177044080554,-75.51018871638378,-74.49594590436412,-42.44485765238403,-250.52987841119713,-242.42432182587095,0
-20.267448818897638,-70.94666242083574,-91.23191857626448,-306.37629702328934,-228.86040040419846,-82.94639529694366,-24.703547510432813,-62.898628405016,-189.64373604582772,-215.44218278382877,0
-19.9745406824147,-98.69081875353776,-92.71996947490342,-211.10161546196437,-405.8285868600711,-83.29501085199772,-26.96800512834228,-24.620442802006398,-262.04057476032165,-213.65307500235267,0
-20.08390458545623,-98.00775247166474,-114.0898293276755,-374.1916694878423,-380.50843250170624,-86.38717365477967,-10.110711405037353,-50.45017813149909,-271.9217711086414,-222.71429946576916,0
-20.325585301837272,-107.45086550362471,-90.43057949427472,-306.39741791150476,-508.1886622176639,-89.19407488783723,-18.382436713581086,-66.96565344725364,-233.41304713169015,-152.7199906776083,0
-19.81051338582677,-95.60305065754964,-89.03144115430221,-254.14570861312816,-488.0944551525069,-86.10457711687629,-9.72707503392634,-45.56298366685155,-185.22203883990224,-193.36012867222607,0
-19.464699100112483,-94.45574697972728,-130.88917676949845,-289.16395722186604,-416.457745482015,-98.35933954598109,-24.922092160392502,-62.60206817784112,-270.6530204363761,-286.4195364742207,0
-20.09939960629921,-103.67168079387993,-22.70728489721245,-254.1350540777415,-499.2480867706216,-60.302544946526936,-15.333518562938139,-17.895614409347814,-269.9771296420999,-239.8239709378682,0
-19.895044800434423,-73.93022152244473,-127.89233580861001,-339.83097057619915,-465.75042968080226,-55.47705125360883,-16.49073255905907,-64.16950527596157,-326.1155963116891,-90.70624067192881,0
