tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.3231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.5718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.0559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.6389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.3497, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.8475, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.8389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.9587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.0307, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.1952, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.7700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.5256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.0750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.2073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.5809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.6832, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.5120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.5357, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.7233, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.9858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.9320, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.4730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.7385, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.0893, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.5155, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.6041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.5350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.4801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.9714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.6363, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.2485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.0219, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.0826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.7998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.2136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.1436, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.7351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.7842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.2149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.5199, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.0675, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.9596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.5977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.4558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.0409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.2722, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.2558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.6386, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.1162, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.7158, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.7162, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.2708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.4179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.5272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.5291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.0664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.2242, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.8339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.9715, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.3008, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.8552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.8352, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.1613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.1869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.5409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.8198, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.2507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.6146, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.6794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.3713, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.5035, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.1434, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.0615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.5984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.5084, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.5910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.2843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.2073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.6777, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.9690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.2062, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.0021, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.1048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.9378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.5361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.6590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.5478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.7327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.5831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.1831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.3634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.3994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(60.5700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.6511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.7297, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.1675, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.7041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.5177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.0967, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.5169, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.0039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.7862, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.4006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.0761, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.1032, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.7446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.4716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.4953, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.6714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9663, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.1177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.9936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.2298, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.0994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.9263, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.5630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.6142, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.1480, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.8133, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.9824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.8735, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.4398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.6181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.2117, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.3257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.5817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.8929, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.4544, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.4211, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.8391, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.1500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.0468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.6415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.5959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.4719, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.1445, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.5043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.6001, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.7293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.0917, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.6114, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.3311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.7212, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.4368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.6206, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.5221, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.8185, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.7441, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.8092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.6219, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.3728, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.6890, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.4291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.7686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.8763, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.7405, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(54.7506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.0825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.2215, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7950, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.6142, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.2199, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6436, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.6943, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.9235, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.6358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4001, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.8831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.1697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.6031, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.3684, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.6578, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.8043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.8020, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.5897, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.9157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.1053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.1811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.1276, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.0043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.7512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.1232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.7150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.4954, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.6636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.4911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.2825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.7688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.7060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0611, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9531, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.2249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.4072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.0943, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.1438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.1486, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.8670, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.5517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.9252, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0782, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.8597, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.2784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.8125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
