tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.8841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.5341, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.6280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.4348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1832, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3777, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.5616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.9714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.7168, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.5285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.6389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1069, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.9368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1128, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.8175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6604, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.2353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3235, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6325, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.0624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1325, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.8607, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2031, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.9203, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.0350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2504, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6783, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.0406, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1598, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3976, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.7176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9440, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.9795, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0614, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.9102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9847, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.7186, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1876, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0031, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5713, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3024, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3377, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9011, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6017, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.8748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7400, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3068, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0685, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.1265, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7444, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8804, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.7730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3271, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8935, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5276, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6789, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.6143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4119, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8942, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5011, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9406, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8423, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9974, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6834, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0684, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.2087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9652, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0892, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7161, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.4224, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.0449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.3088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.1475, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0163, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7107, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3314, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.1240, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4496, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.7709, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9943, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9902, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.1127, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.1766, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.6695, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.8990, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4666, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.7676, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.9773, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8484, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2524, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.4589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.5800, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.5042, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.3415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.1982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.9716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.4446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.2110, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.3641, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.6887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8441, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.5973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9937, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.7830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.6783, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.0880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.4956, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.9469, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(12.0204, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.5394, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.0508, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.8297, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.7360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.3878, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.7343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.9927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.8637, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.4714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.8947, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.5698, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.8353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.6911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.0022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.3623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.3157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.3926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8704, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.1089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.4872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8885, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.1092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.2653, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.9720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.0843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.7420, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3503, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.2752, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.7102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.7500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3417, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.5264, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.8991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.1369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2734, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4431, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4212, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1429, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0372, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2543, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0583, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7103, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3494, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9549, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1035, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6266, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9117, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3385, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3145, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3875, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3400, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3561, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0111, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3240, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8839, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4888, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9733, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1439, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9881, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6001, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5671, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7119, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
