local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,1.2713225186345842,1.6000173607990504,1.194290656901447,1.690225053635568,1.1771265973375864,1.6571994207214797,1.4807887020474881,1.2042720192542526,1.6820050621162952,1.6122945241167383
0,1.164888318119408,1.608804351412915,1.1696895837285453,1.605029005075083,1.3276372487570418,1.699999198382087,1.5317499181886187,1.1462959598906834,1.67265498785851,1.6762437881151895
0,1.3692650351213533,1.5591811819106642,1.1522345943593557,1.6436593878793677,1.2895601247518018,1.690858261079994,1.2350344626341052,1.1963512096445474,1.2916577496961288,1.671650238080413
0,1.2647240224186127,1.5639363972826086,1.2230341998768397,1.5322068601098575,1.321726420482251,1.5859228589039593,1.4907425355841828,1.1159488458466298,1.3073025183348854,1.693875884757354
0,0.8104269136320059,1.6419643238774522,1.2939959045318932,1.1959604513462487,0.9758355492796312,1.671864556271297,1.2848439961405425,1.3074536557672687,0.876588776095521,1.694160493094919
0,1.1157361504951906,1.71247302020483,1.2894402636659836,1.482482410864741,1.4251214485439239,1.7156720003487962,1.0875032555362343,1.227530771732541,1.3087122264370408,1.7485325647319199
0,1.4860445949113448,1.648117987703287,1.3375337127703457,1.2573386739330852,1.352508546327558,1.4475357156842568,1.6487528631990969,1.6449054769018885,0.9271901131055345,1.6575075052404524
0,1.4450210172911178,1.6175836227261455,1.1295968442033892,1.104296089737539,1.3430559272967681,1.4042225267558366,1.5730127311114472,1.6173627264053583,0.8961871651172926,1.665486929494363
0,1.4547169520029624,1.6690282542428097,1.3024524559490618,1.1837044545022943,1.324940524528839,1.5335343737929317,1.4526831458459044,1.6371792961849507,1.0274245699728262,1.6731791297888452
0,1.5076317709207925,1.6040395922308097,1.2652672123364674,1.0938489294187577,1.345100495476599,1.1692904083142175,1.5559586692158256,1.5811261823551,0.8987088073465659,1.6918455184107914
0,1.430669976146958,1.3728221221432166,1.1649179765565665,1.5350651406723028,1.3946251287582356,1.086195142489809,1.5287213414445955,1.5468039056669027,0.7815693171452371,1.6891203956252934
0,1.4486139085280108,0.8699389240663257,1.3437592461498271,1.3906221414552413,1.4610645946638106,1.2383194863012816,0.29898461859630615,1.6416658480608397,0.5448311372044983,1.6358530697342684
0,1.3283316401492022,0.8213517413872045,0.43275894874299414,-1.570686867883113,1.4908677689711074,1.2724661624807647,0.34416108723632727,1.607017769994885,-0.23989259706468163,1.7358959065558974
0,1.401427515675981,1.211258036218459,0.3529142194466215,0.23083308743383485,1.5391924295926562,1.253240589494894,0.07939442385768891,1.6352264946734978,-0.16321348350084827,1.6939669771846995
0,1.42392394886801,0.6314850345533118,1.0396396199524705,0.5031607840066811,1.5432438688203536,1.1754434758835126,0.32557164775528447,1.5852110612291477,0.33560192143809214,1.6822304555186356
0,1.4342360245543966,0.7824499784770581,0.9048199013139606,0.47017904740851096,1.5888140823560806,1.3438084911418295,0.43664827422571223,1.6401372807487302,0.45808304016852347,1.6792339737668012
0,1.3938688559426187,0.3632917192733204,1.3189238900657538,0.7731177987015866,1.5935503481285205,1.3851361579716863,0.1501652642554592,1.6750581182121895,0.28042783219647527,1.699004099232107
0,1.520094321147872,0.8775534659371901,0.9223848122419306,0.14586625739880907,1.5970167193350266,1.2720673321565348,-0.015367573078802278,1.6305435863778426,0.35330808581803763,1.7486967386115109
0,1.3688982077583978,0.7687713038812237,1.5163872066799384,1.041712760922989,1.641659544774612,1.4142902949226637,0.6565312636159658,1.6573740109730106,0.10661126141719247,1.70447343718989
0,1.3555251399584587,0.6253665450923381,1.5218829716719737,0.8918032100761761,1.599830758885019,1.3531077599268027,0.006312669680651382,1.6401760801851515,0.5165592879337199,1.6280463011625301
0,1.6255689384332612,0.8793499592224729,1.5077046866247932,0.8864758799578455,0.18764746085900477,1.3612459524670502,0.06805090027222754,1.61971818996573,0.5490521759139646,1.7087132952329842
0,1.6148110290032278,0.6732443815283853,1.5585482098088923,1.313158572949646,0.07106119147056528,1.4476952971023018,1.3301271140272,1.6360809584837415,0.7453684291396804,1.7205308056278594
0,1.6641251625149294,0.80141181362991,1.6095950172664075,1.3219968086745157,-0.4282643008194073,1.3833197470629097,1.5769405162965096,1.6361788937057984,0.7210938872350314,1.7211442232378427
0,1.6436448380939155,0.9142261774492247,1.6140325804244624,1.2423362613560511,0.0393284944306618,1.4115708183162017,1.459719830257603,1.630709290408261,0.13297524656536025,1.7655328479783108
0,1.6783333618532523,0.606676060576978,1.5984716711242126,1.164039780544442,0.3554605874819909,1.2949178668330457,1.1104673492432797,1.6707068943355972,0.10762685435790899,1.7186129707785909
0,1.6674627248361085,0.978416885858913,1.6515455627337488,1.330301915395484,0.9518940466024365,1.3620865893098177,1.5503888736214408,1.6705438357281666,1.0029362045081551,1.6687499694706645
0,1.7838205962999694,0.9489861545402082,1.6395513175865783,1.5310940663754764,0.7912162377471408,1.6589097524499712,1.3048335326591303,1.6566390835321874,1.1724815932320172,1.6936289554846224
0,1.5560212454267803,0.8919463643951775,1.6351193489667923,1.428784504063171,0.8425281021055371,1.650154317640999,1.025597081147442,1.6469888610868482,1.0181230847801164,1.6517251951981322
0,1.143201909606328,1.1463925703959197,1.4584625553827086,1.5308233200327477,0.9359684598300131,0.8439465976382517,1.0988759063664382,1.655642943379966,1.0854837645646913,1.7668303103843148
0,0.9786765301595608,1.1058483180848686,1.3860438777322623,1.4710074891600862,0.9758770886903834,1.6548096187305403,1.0808089270069268,1.6542963392014232,1.0274826212174886,1.700303510176319
0,1.1739302495592283,0.9403092896415474,0.5940473173497771,1.431562940282051,0.947031304295844,1.0149708994370201,0.019399656772960863,1.6393271812704273,0.995940620009945,1.7400233096100683
0,1.0812276186505705,1.094659941881388,1.0020507503101381,1.2979971816860258,1.0332312224923408,0.9227256041086248,0.8832280013737263,1.675564432125918,1.1762498233587753,1.6886059296084213
0,1.1889464790032134,1.3033937647973288,0.9987195528741519,1.2514958248580692,1.6222746360654645,1.0710710924950853,0.4930737403262674,1.698272286489278,1.3421341982435748,1.749872092049331
0,0.9698356360778885,1.4757618218752016,0.8543538093522969,1.117529568115439,1.6264920106460337,1.1742940797907961,0.5297701755936971,1.6063358359889437,1.3067065470568575,1.6816426575354195
0,1.2769982175283952,1.6006619483546007,0.4343680964985695,0.9606299769308267,1.0591707591891013,1.2531775309948388,0.07834251378693302,1.6355467610687473,1.4047334186798826,1.6962733245055097
0,1.3795322412779103,1.6458762950181611,-0.14013729481869336,0.9993799800089657,0.9859857051222978,1.3599472625945022,-0.0727904069191378,1.5891913330525234,1.4148178605777646,1.7185091254080351
0,1.4435881541775504,1.5984727133718517,-0.4233823841618675,1.020420643720467,-1.1530494495734187,1.4935293482146748,1.342299796552431,1.6404442329680222,1.4569293838912052,1.7205107029709235
0,1.4414113527299701,1.668205492782301,-0.9272687670640529,1.0020090742781766,-0.39860311467336956,1.3744040318203268,-0.46846793543913523,1.6383284377222616,1.4157702696621162,1.6625474119530137
0,1.3534270392031655,1.5345600655496465,-0.5780162920761112,1.1383022624040953,1.542769463909973,1.4300502893384646,-0.6118180528039376,1.6257539717978347,1.4705451731082184,1.7115329922681892
0,1.3010736626128452,1.611909409539763,-0.6275290531395081,1.2763112367411393,1.5963741455211442,1.4370813361175176,-1.012664360817667,1.6365758207380239,1.4557157667885114,1.7226294378361473
0,1.4413237994822679,1.6259513177303637,-2.024094871989378,-1.308212894654388,1.6193708582327446,1.5766572811279442,-1.059003767212998,1.5612665028734534,1.6259959842711402,1.706842859882324
0,1.4827857279957994,1.7002506003228006,-2.0053060404518765,-0.11588910743091274,1.6049928882054936,1.57913739031285,-1.1620929865424354,1.6203543722843154,1.6014550083873502,1.6723612740235254
0,1.495697869395446,1.6291561324728954,-2.6297558668684777,1.7013911493799638,-1.5166481669904026,1.5974574678742335,1.601994349503072,1.608914277346483,1.6108405131285988,1.7103000221665634
0,0.8881359328909708,1.5949953710749116,-2.112760893624861,1.3172750645543223,-0.1575498763365242,1.6101579446054437,-2.662341863965621,1.6471276557666883,1.6664813627343333,1.7017252639498472
