local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-92.70268515511069,-38.337754714838994,-286.4066931652152,-67.38363103326628,-106.04321953709693,-71.87714333359783,-73.3517227734282,-339.02712986876656,-324.0082136302113,-415.47617780745065
0,-133.32367957486423,-42.97018630366057,-318.1462088828035,-72.99535476279972,-95.2323005104027,-103.81347243888803,-62.67065132341461,-313.75062709501816,-278.858460633002,-503.3869561843136
0,-108.1248175952276,-41.30573064089249,-336.54271867415116,-52.29405586901705,-117.00932919232189,-104.17910247854313,-91.27073856739132,-302.10824640550766,-284.6967895339424,-469.7704004985415
0,-145.81386244721512,-32.12938546046404,-417.6386932174394,-51.50847154599037,-93.64647437170231,-103.72613206894366,-78.55042456876998,-286.9552090197687,-272.8461784228873,-407.0868038421385
0,-145.2819798063628,-39.87491344063672,-420.43949195887495,-93.31197541769286,-89.5379469008496,-73.87932991866994,-75.1020406751017,-327.61354419672017,-332.63150140079136,-377.5015021586897
0,-145.3729545429503,-35.74911793944985,-554.2147375868441,-88.94331579407262,-93.91276807322575,-109.45726026845774,-74.5161774345385,-285.41757573067065,-291.71645828119296,-319.40166127932036
0,-109.07520560727825,-36.702766651929636,-436.5553650597261,-90.19665862439871,-75.76873616433835,-91.1747237191958,-64.83123520551007,-352.994776381287,-271.7716232630402,-414.7666302419212
0,-110.02103319893844,-33.85236871677969,-443.67262376736386,-91.67402744202873,-121.88602351847902,-100.21556887295762,-105.11724218491119,-315.5382078091997,-265.90017679071946,-355.62641405435005
0,-124.27216722182828,-36.705318302658085,-405.08416606900397,-73.05989482295985,-109.74893890482925,-99.27919961779907,-117.80922099549022,-367.87388583665705,-331.6144488186846,-412.5942305078463
0,-119.90467583590777,-74.04811133075519,-485.2962620875003,-78.72804334646773,-103.08047658428126,-90.78278098739753,-84.2874903103076,-314.25057922826323,-335.6612652457265,-348.6010353538642
0,-129.3298285209146,-93.57808589605479,-415.9975465790636,-165.1460672634141,-95.72388050815569,-93.13993501076722,-96.17070135042125,-307.9777500658573,-274.3017101591983,-434.29511236363527
0,-125.99483007669463,-123.19709161995024,-444.3611359029637,-179.89481063564602,-107.72777092996395,-114.26289144169388,-91.20281957181254,-259.04101248503645,-267.02848722397414,-475.94894611208724
0,-107.7827808667686,-135.76799948853227,-533.2871197804877,-164.42401338243278,-72.9906976380715,-66.53412737843092,-104.08723692715978,-314.2050762169007,-294.084356897941,-395.89133689606354
0,-133.78391203456152,-94.56135039733562,-479.12734415434795,-154.97640777432414,-91.68823851961957,-77.86048919556606,-77.73501793185336,-271.3184523287585,-255.4895785243382,-365.7941462233118
0,-129.74572865104003,-135.1536254658887,-471.86429117239,-173.9522440981933,-41.84731845703087,-121.78071977895759,-73.81982416101873,-348.75400794081185,-273.1713665631025,-383.0849603140037
0,-87.07734455253306,-124.1889873465935,-372.673183086762,-237.34061050171442,-52.948431797023694,-56.55660652486024,-107.97135916654753,-295.5172944209506,-219.60835977834282,-406.00618856967384
0,-113.21458481243843,-118.92124092486131,-493.83822929208895,-204.61000938427654,-44.027269098377296,-70.11466620508021,-81.3946018925777,-308.97258767119814,-252.63691271623404,-378.01137034593677
0,-99.74829537819905,-104.1244441365593,-455.5491593962087,-319.76881276568395,-44.679229676419396,-30.61301034251953,-49.34638057084109,-283.95621598209596,-293.7903136509812,-399.85806605723604
0,-130.04440930237158,-84.80252176743105,-403.1783036681298,-276.14562856028,-28.53042073214364,-36.03137787624764,-39.80960997349242,-287.6613234355187,-305.6159482436124,-411.8826053911776
0,-146.24482075325258,-101.47705066802688,-481.5301757947807,-299.8863275075897,-47.51247324719713,-38.71090281999609,-41.23020827045949,-312.40680098704,-237.49567685380794,-404.5150915523034
0,-130.27247154833887,-129.1341665212269,-389.6728611595828,-281.6548821435528,-32.31104681861587,-36.88840736037508,-54.190946966073405,-322.870141318778,-293.75637177218294,-439.44971652643176
0,-140.54654721891325,-123.81966200333213,-384.39976742472817,-408.5464537352501,-31.961905978460038,-21.96572477375174,-26.456919627156232,-283.3231491177519,-292.4754814110245,-418.13939819084766
0,-115.83616368507313,-95.8211519570111,-457.8469940483894,-347.7021508340498,-37.59766382022184,-28.557508881923397,-30.378169083590976,-263.8870379436307,-287.21511454042746,-402.5063252905712
0,-123.54625845814104,-145.51424683224732,-317.44517382205515,-192.88663641351397,-30.411597311642627,-28.715652069816233,-43.196311436911216,-372.6134291260258,-233.89892261129893,-412.1526519540453
0,-146.13380292025116,-126.61551014665493,-454.5047077351233,-299.02756794175247,-36.38440913278363,-31.68846058057322,-41.39530059194531,-294.2091094855882,-228.71108838324983,-416.1117664732628
0,-140.06984188552377,-111.49364582949863,-456.29453945162743,-308.6214046136404,-22.572017120829393,-35.14026241070508,-31.865602625666117,-276.21412086677043,-239.15045656066644,-417.71730228096186
0,-93.3891102000819,-114.73098097963455,-345.29462651452417,-273.8517137257132,-23.715256405829553,-27.53821241908775,-29.15672193811409,-293.63440885677875,-241.8030929048996,-349.54045732520467
0,-121.73426002926101,-140.6029109396775,-520.7334216912492,-337.73202848031025,-23.02090776018545,-26.621194099744354,-22.91599328543598,-276.7895396324718,-235.35427871042623,-357.24309055439375
0,-130.65523035568523,-96.25220325463596,-428.03773822318647,-267.1683651769752,-34.9153355824724,-36.08264040886506,-26.347538702962574,-329.8222855003353,-243.13800574070612,-441.7717789947736
0,-113.61256626908464,-107.78845954377151,-359.57536840658855,-332.27921991876093,-22.906410973331944,-71.23742301196278,-22.207410186265076,-300.8508945787808,-286.4476677053443,-449.4360812054966
0,-106.78115781168401,-133.17669132169922,-286.7395807866818,-500.4856420616166,-22.668379763274338,-64.7169252955496,-28.723815855761895,-233.0734263267792,-308.1648426105167,-352.1474318286475
0,-90.58788138898129,-107.84395716082689,-285.19530162460035,-453.9027351161952,-26.638366089048706,-74.47167874550425,-61.50251589223783,-334.71604140356715,-311.94526267732897,-352.1622746047804
0,-104.32305022173912,-157.35288816732628,-390.04591098278365,-495.21300837702984,-50.22544063360585,-52.64548805627875,-61.52557359751494,-282.5023455256122,-271.66609845080734,-397.70848885366684
