local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,0.8391739163382073,1.4790857402799888,2.9755196022720374,0.15061191451278208,0.9919244509873428,0.049131170003715335,0.07351792004128327,0.16481295105129368,1.2862696870007246,0.09012591405964368
0,0.5146156583457638,1.3081298527385559,2.1859046326155296,0.08730479601095212,0.8459267929545022,0.04329415943814351,0.0632750094486172,0.8232423173071878,0.13304690590030308,0.05992078694729709
0,0.5553547946991216,2.0943218096052285,2.2342327479108572,0.08246573452749674,0.2870632588000396,0.04775849567334982,0.06681279272321829,1.1313474383182502,0.13451471636197102,0.11410265281509784
0,0.8172156495200723,1.9393071121323417,1.7499471178042811,0.09103035165330398,0.386628259246787,0.08628578068518312,0.06350188007200805,0.7719062381309152,0.1604334924114616,0.06304016899007607
0,0.6986557271235688,1.7547556778217341,2.704775474173307,0.08573858717839562,0.34829144759650205,0.09368450128720214,0.06881836910778104,0.5050425896622226,0.1666302724166607,0.08980018379997784
0,0.4922258684621898,0.14526041697872713,0.5401618978430787,0.08227494636443183,0.567939192136097,0.08280057927852022,0.2292112979525116,0.560164600464058,0.06085208074084787,0.10801797588326197
0,0.5891814493224524,0.1367512041426407,0.5871525215346125,0.11122099492491681,0.41194895813951016,0.08342185424949201,0.19898178912845454,0.5982823533623283,0.06523974898359537,0.08214330865900442
0,0.3788744997623679,0.16050135777187574,0.6026174766465612,0.10634061212063244,0.44872345733775065,0.07714173892000593,0.5141547265550839,0.5579898756267699,0.47834225030387134,0.08421183088510384
0,0.4600259775813872,0.16287519692028968,0.5155088464807761,0.20932255165484853,0.4355176740059382,0.14657714109604075,0.2634510128029144,0.658761897955023,0.47269748166511477,0.06512411524264573
0,0.9104554393091706,0.04767853326540517,0.44706918422550285,0.5671527562009206,0.7515811173870361,0.08480211039536979,0.4214210641004216,0.4542963442327307,0.8841129782904438,0.047839506905080924
0,0.6367057099699257,0.04657459884278873,0.4502264030006826,0.2905702207142062,0.30298878767654897,0.13016133298453722,0.6767189666859882,0.5249423465470291,0.45453101680620234,0.0491947079953532
0,0.24138397651722662,0.1083936402036902,0.3840912872296546,0.4968279927335816,0.40004178924291184,0.3236181304695895,0.1223582479120144,0.10301118976477824,0.8179380920226706,0.04182582809288117
0,0.27904875015074254,0.14710387727385388,0.6168010052589772,0.6487515293100801,0.3987959245550843,0.3255502005168908,0.19032060222188632,0.11592085568419395,0.8552414063112788,0.048860896592593066
0,0.27634365405764344,0.10789482268026739,0.4646904011937947,0.5612955454977051,0.3964880468997323,0.20152891734630868,0.2923168541540958,0.09282070381504998,0.7033301470083058,0.045620870211154595
0,0.244903440346813,0.13841323795787,0.5098593699420135,0.6404931758444006,0.4052534868242859,0.5794329959411019,0.21070799745084082,0.1251483274488215,0.8422002835625246,0.04926559270031989
0,0.31491825914715976,0.3623391681793639,0.5657796978620382,0.19861906985401334,0.35895977690214176,0.6720807195791563,0.18833748208481638,0.20411714696467637,0.9506399851803446,0.041355794850896965
0,0.29369378377968103,0.8801686028153946,0.40971636360627023,0.34414708931398913,0.30912059052137486,0.5151090851272898,1.4298487147370267,0.09575839436340317,1.205253608558214,0.05064693026573173
0,0.422501693184131,0.9161807261452629,1.3096900308488426,3.329510397294878,0.2305815063912114,0.4872397198721764,1.381350723787295,0.1202703655983351,2.0019101409243305,0.04726198818094446
0,0.3454643762159108,0.5616367006236458,1.3896075196838134,1.5207224681217208,0.20982165491438579,0.4729756267213224,1.6533940376807725,0.12845771585281807,1.9081272766042958,0.050444787521182824
0,0.30637016877904844,1.1180655272444415,0.7057367241335507,1.2711635403176431,0.20433677634093658,0.5696508637391291,1.409303352244716,0.18665560543751913,1.4159365401003696,0.045951362663182276
0,0.29527217216691504,0.9882021954359854,0.8471427155084695,1.283774440963582,0.12818591764391923,0.40398811902766213,1.316428648851211,0.14549908288763314,1.2993043472188637,0.04214533657802673
0,0.352480350406588,1.375253735272134,0.42838703430399405,0.9666822012984138,0.1684061736106099,0.3462924134568849,1.602430155591869,0.08784043251244832,1.4766129841300553,0.05237521111272036
0,0.20948901218546168,0.8689111805274562,0.828442255427242,1.5934306176011916,0.1367610584427516,0.47644330614133773,1.7721117591253137,0.11979539667300473,1.3956609863469105,0.05396992805515562
0,0.3386017922416027,0.9931234329608813,0.2257814680188566,0.7017487775385497,0.12671254824864375,0.34466803841066956,1.0893258792411773,0.09523468467916348,1.6447906077416856,0.04632656281010987
0,0.39847486004154115,1.1378444640819736,0.22045937067036886,0.8393933711204049,0.15065311208272306,0.3896422400731971,1.7434492350812538,0.10153820552913431,1.2272961337530268,0.04842428707276397
0,0.08289260002827739,0.8520983166395962,0.24384293242282565,0.8767362412542749,1.5448525391409946,0.3903254761043785,1.6735221334356376,0.1262818100342699,1.211277494415706,0.05008670476701577
0,0.13357606777096567,1.0771232655304372,0.19177437083626858,0.4443643628301703,1.667595524947345,0.3110175741848273,0.42216455263946645,0.09184356981814534,0.9845344834816784,0.045990933502575444
0,0.1204202920305256,0.9334389326387462,0.14559016791877766,0.4126840423893143,2.1760874300711075,0.31365393714761625,0.18135735604391615,0.08789518036827529,1.0001283349871903,0.04201367149899956
0,0.10090061645153914,0.8130465498235022,0.13891823924766877,0.4871003583622587,1.6997624146602472,0.3240471592118886,0.27790728838646434,0.09437842888998471,1.62279398420387,0.05030048535502316
0,0.048809495289604564,1.1271875757866587,0.13969734296029493,0.5854440904232995,1.389809682788279,0.44129265948274365,0.6192548729789421,0.08329310566440241,1.6462087620804469,0.04995845779283786
0,0.043713745752126935,0.7801896715181355,0.099248088059902,0.3916833787221632,0.8195345248261351,0.38378297590757354,0.1898492216166542,0.11220126231104945,0.7526887954918453,0.05825003052933527
0,0.03817940370003074,0.7848877193336666,0.0954486824134217,0.2193821241007146,0.9453334698551987,0.09359024755002858,0.44341074215003,0.09828399339088964,0.5642194376958182,0.04317104451537773
0,0.0759787545732196,0.8273017559055748,0.15693947456261914,0.2744954959368289,0.9303008452628841,0.08784568235900125,0.6965268126578676,0.10285488891315156,0.7181419754608477,0.05494147146853429
0,0.6992980903936723,0.5856662531334915,0.31114783422768094,0.22058607594040616,0.8194860856245318,0.9024534023617481,0.6615745440840133,0.11340467566765301,0.6592101129863291,0.044222321194632375
0,0.6933234698404392,0.6088051472616663,0.3674005667121813,0.26549251083991376,0.786265768452474,0.08365191973099782,0.675740368767721,0.09148143857635453,0.7453101715753042,0.052289082416273225
0,0.4960697504407716,0.8101957608635035,1.1433499429241953,0.3178449544547905,0.8318148495503095,0.7289229058727141,1.7357776481915776,0.09828151438174663,0.7306080525564271,0.0424009328141742
0,0.697939048016096,0.6357004184789715,0.7448309701199695,0.4174757912869485,0.7109995467384286,0.8334879881243853,0.8580540499083252,0.07920479864331237,0.5724501766412243,0.0453940703915785
0,0.5542353391786045,0.41200623520267127,0.7472106796839881,0.4926774034883869,0.16681627302544444,0.6559955741715816,1.2421606346737322,0.08996300762836887,0.39044644691771485,0.04298505080781231
0,0.7701643639221116,0.2770802833879558,0.906234425941821,0.6288097175988466,0.09200798935396595,0.5644072189105023,1.2101608588890618,0.14144194178883385,0.4583551813382048,0.04872771283495138
0,0.4832549470285667,0.1425638580970121,1.3201417074229986,0.7694506682304635,0.6661950944694353,0.4908224690051613,1.675208210850748,0.12028657226458589,0.3388897697259142,0.04261556438337929
0,0.3569383469573839,0.08812370498183873,1.8834100220914214,0.7427368083122027,0.7280493825970005,0.38597506750258503,1.8104219858665063,0.16124984341806553,0.29836395760405365,0.05482420792529844
0,0.2725656919762961,0.10152728662814833,2.1735844043638872,0.7381399623401388,2.892130530654502,0.2798334836437321,0.3883898586199829,0.11544617799088172,0.3065321545703336,0.0434178684576482
0,0.3111259607028657,0.09750879293198461,2.67339489319018,0.7522964812773789,2.15294046407096,0.3689904635925173,2.1982774592486587,0.12474848535466232,0.33046502445553144,0.047452588046986266
0,0.40535344860171235,0.17127326778368704,2.313494552945678,0.609179219077386,0.15629303609002707,0.3312942484766612,2.3602573591623197,0.12296943245748447,0.2512581055803067,0.04680034106514453
0,0.4324977659585838,0.12257334908092653,2.3848399775092557,0.4881025563623092,0.13520480184727682,0.31112379208761093,2.754471589733331,0.12563006161491688,0.28634305674089966,0.046953895497186336
0,0.289698927790459,0.12346044697551879,3.7692579154676373,3.039324005765499,0.13736827220203815,0.16157188553872256,2.7815844123742868,0.1735819819750319,0.12554247726732176,0.0476571401176765
0,0.2484869992769278,0.09752717745497713,3.769216931540986,1.8372779963198012,0.16814436669646718,0.14686260968715062,2.9039194705607,0.12053451660457333,0.1305449916126501,0.045007147029105944
0,0.2560328998353236,0.11953951970101818,4.3721020207146335,0.12406339607458162,3.2700715904138264,0.17106105064428412,0.10535859167339809,0.12632381789161262,0.08515948687140132,0.046842834976293865
0,0.8609265671090295,0.12062962892508843,3.8618896815036488,0.49522493544567797,1.9063410851277331,0.1588805169330173,4.417411308410063,0.11664046017534017,0.08218530393233284,0.04483723605015243
